Density,Porosity,Moisture_Content,Pwave_Velocity,Schmidt_Rebound_Value,Lithology,Point_Load_Index,Depth,UCS
2.931695552890396,8.003952239407251,5.2457620907045746,2520.1781731444944,21.416736483685895,Shale,8.578745391702448,10.351486399422189,105.57143969485708
2.4089642483036213,13.394894217755857,3.4363314466697346,4275.424746511431,55.054366583271374,Granite,8.849086792369004,414.1427817247748,147.87910048653646
3.1169087907242776,4.179187478774836,8.305945322237834,5165.3564801483735,30.564485733203583,Limestone,4.769835610173668,401.4854466996656,86.94546751041538
3.030095302211614,5.933639832194163,4.3657864842518785,4579.927251300895,21.950688625049573,Basalt,0.9418573276359172,56.70498645957493,63.973681200469755
2.514792832850022,17.937082788570283,2.562271298617536,2440.1236730770806,16.14514919575879,Shale,4.000695681185927,290.5444036606866,48.98547017525894
2.901045281349797,0.3587382778636471,6.209735367379897,3276.922843428697,44.06200738289179,Limestone,8.074669062733513,234.67094059260927,132.92599370050817
2.905451448901619,1.8016197640039147,7.097094447165913,5418.958922426986,43.66060428546345,Shale,9.037385479753041,63.76100227701017,129.8871563396147
2.123748642603119,4.236936477405943,1.7537148882194038,4271.132570660084,30.327187496158125,Shale,2.1940328764764394,490.38127239505815,57.845107193174925
3.08306348801548,0.6279908570890123,1.759430241254345,1526.1480677145637,18.227034998144294,Basalt,0.8563413978476611,111.27446429436094,66.27441581733031
2.6063028469374285,3.7105651582869665,0.4630471266420755,5304.953800140469,33.43330027028544,Sandstone,8.79803444070182,38.28091914482777,140.2687331703374
2.99174895932929,11.702527063296873,7.390379949149841,1676.5567747011953,29.004787277852714,Limestone,4.016168401992978,299.4494528534452,76.31991913639673
2.3840595212367344,8.486348556790709,6.67166482345587,5228.668913656161,45.470428788075424,Basalt,5.509257449822121,370.73900518085117,108.61782701762493
3.074627874195441,17.8641670504318,4.798845669923157,2512.402800826187,42.26006622537106,Shale,9.687044958097438,21.05950579335755,129.7158326255939
2.4670420144809957,16.367126878594974,8.457287444795051,6290.3674005969015,31.4067177688893,Basalt,0.852334333559384,331.065231169876,45.92113280063716
2.013005181776358,6.902165298787731,8.076134514205528,3339.7037565104224,24.805164941474555,Sandstone,6.5535164730305375,268.48447859596996,90.18568809895069
3.0864583717031167,5.262526325282719,5.895008207527846,3134.658081690395,59.461618477001636,Limestone,0.9262331412336975,56.11617939314897,79.59363790718906
2.10954401214336,7.65587892252861,8.695885677081261,2244.4402516622235,35.43007295382517,Sandstone,3.879595498971704,90.39931908844922,75.84542871328915
2.383176365108498,11.846869356044673,2.137827979364006,3028.0210774510742,45.97234061011066,Granite,8.077382542895778,286.14727717145985,137.7990565270055
3.140074360460966,5.434466452375236,1.2080042320375062,5883.253809141002,21.324883541026235,Limestone,4.448027881005218,151.69701868907774,76.63050432502462
3.1407285763250674,12.520563266197765,2.7705211540181973,6481.671688136236,36.851536484672906,Sandstone,9.972387068248914,469.46628568240146,136.0906253379009
2.6881254657479436,8.247291878605683,0.665159875284217,3341.547652534242,16.239152394125945,Shale,5.678780992476702,410.2764135946051,77.61932653466572
2.7582046546037593,11.085738898954405,5.358578327210217,3743.053154772713,37.74548030597025,Limestone,3.3473890958323445,491.8657672242632,68.93755599892008
2.5381346263739837,8.7789179297928,9.372396353720118,5110.354691013685,58.38078332029661,Limestone,2.357090993866581,133.53706528045493,87.49790043870888
2.3518529260376777,5.959868614884161,0.4895010526182455,5930.9789023253725,32.28930208436101,Basalt,3.6351012360043864,485.01319823499864,77.84146034183483
2.394397454443899,18.974220808546917,1.3088881486992654,4465.221670933921,16.75482056587102,Shale,3.8508260828435983,218.46076554682114,49.3321330948332
2.807022147292446,15.29575530377924,4.576770380006009,3457.6284908891466,16.39301059137046,Granite,0.8733940416948176,177.02180368030855,54.94964595097293
2.902849435325216,2.8882521977524056,9.345362673526258,3563.1092042431187,32.45940419760913,Sandstone,3.8218271543823774,29.923015849829856,85.60681017751821
2.9498948524710182,17.382512720368464,3.22994543926983,4978.090732484034,22.201122140843733,Basalt,4.749537493444405,31.118802640503297,83.41469725564662
2.947541771353465,9.79988084516532,5.121624606015085,1516.0913180213934,16.050844334768367,Sandstone,7.282829971940286,347.54557169359407,104.13850024806227
2.1094473236584284,17.90158931519242,0.5115713045988818,4597.946687299203,49.029612627757956,Granite,6.635948950271759,231.6748522448438,117.02200099259059
2.593304365643098,16.017119593351573,1.5685976895246798,3277.465052206787,35.63353539968508,Granite,7.145903421245713,117.12820488787233,120.006659650252
2.069070512019973,8.561748738937744,9.867638217292583,5470.986656385421,28.016014738769453,Limestone,0.2819640823931996,308.91530163099014,34.98049208080732
2.6594346587884825,0.5471392355703362,9.65467509471685,1964.953199115661,55.50374323574163,Granite,2.3331405158892538,130.16476853380505,108.02762229307706
2.5298366016480527,5.446679451760426,0.14890581125065522,4441.011334741952,20.226253209023653,Sandstone,6.684506026318594,290.9277184004892,92.58014714616428
3.06524501930996,10.87852087175125,9.522936675690065,3904.8644494306186,58.01634730298937,Shale,4.943095808161522,182.80832975643173,112.24321386002873
2.4210980150624946,12.70621657454033,6.427287384373454,4711.627629526137,29.12850228198088,Shale,0.2520720615497903,412.6583521728504,26.433316902546775
2.140480419713127,5.231964940120725,8.692391115748219,1824.2679724148418,54.97816525389066,Limestone,8.084047495831859,411.24459957955577,117.16664703573069
2.171590018463403,2.8731858740492,4.601924570775205,4399.918937140656,42.132429441575766,Sandstone,7.7735338182453075,241.28844707058866,123.52632848566954
2.913812758060967,16.715111712306054,5.204400682934577,4307.422939797619,52.20183118836694,Sandstone,5.574507797336914,178.65545912083272,105.85281898415418
2.7418616759795134,19.689603396000688,4.93958114454351,4303.300472080855,59.28059234447089,Granite,0.8513405926074669,184.4670992967518,82.0431363760913
2.121347211347348,10.561234627823447,6.701956149706433,4517.438332982274,27.978244701843558,Sandstone,7.71184748541933,403.8286902057678,104.6628257413822
2.100928167337997,3.5164177883812395,1.482547422087498,4882.339686131811,58.251096843341685,Basalt,5.920393159767367,167.44884398481793,121.83086338011509
2.841162957750944,5.518915797735441,0.3967385397395118,5524.944998403849,32.526685270608915,Granite,7.863207776148001,108.48438998488878,128.74368109613516
2.087315607637032,0.465974463294588,3.1485064217527903,2849.103600641072,32.34803571316151,Basalt,7.567120525479237,46.920729228276876,120.32044746267542
2.986232071148428,18.294546250553932,7.076339551092802,5625.247050900311,30.317419691452756,Limestone,8.069420305186805,236.01309483778215,109.85909522817585
2.8474906725877958,2.4432465495138085,2.0983491760171886,3991.278411317268,39.36334233064133,Shale,5.276479050765324,243.65538896532172,93.85807739206795
2.0976185367702795,11.572677862733645,6.766981089916682,1885.291395671656,21.936526943031918,Limestone,1.575180278296447,421.24981164943904,46.644094068182454
2.1018052569022303,5.553698891675399,9.702129256461978,1792.7546462198961,39.9170168411105,Shale,6.77734323912095,114.51315474080167,100.00797642125066
3.1839674942014105,11.128142250064288,1.029617086315242,3171.1915934803037,39.376716558450184,Limestone,6.280643093509313,193.59068046585796,109.68807133414617
2.4491249549073446,13.063265728202097,6.75876097042875,5424.484885557338,49.28558156721915,Sandstone,7.474081234551055,405.160840752377,119.90779992540939
2.444770576480269,16.611861893773312,4.493127171115254,5038.404673704579,52.51424828719135,Basalt,1.864833859297206,412.6936873207419,83.80451519826724
2.9753594807090034,4.207783308036003,8.694608318337304,5443.0748233620325,34.81986076405909,Shale,2.1107569590228348,195.38248260949027,61.65492398091884
3.136698292860631,0.3188169903037615,1.8537829155291206,4086.3452822080467,28.60499622081722,Granite,8.926013268749418,232.26639152690703,146.7825460780109
3.1832012765874453,2.8240240383692647,6.956996927039029,3700.9949897774527,26.67007037926925,Basalt,7.549782424830295,155.12651597039505,123.69944930360259
2.90405382231073,18.01037097277729,8.39734136751629,2237.26263353142,23.75807265171924,Granite,9.100639189263164,466.61466481755946,121.00554848037896
2.451511502637099,17.490412543494052,9.45168077279283,3140.9637680465576,17.59414119895612,Basalt,7.635410147406423,63.72866404208225,87.73125050074145
2.1002008600384023,11.988520733189134,6.8641554800674935,3670.0968308693764,30.4101590475621,Basalt,6.052121998704959,467.20596438572767,103.71724189535998
2.9325762991129243,12.050285522629702,5.02203016368343,1943.002148398086,27.161146145885247,Limestone,6.6105008228731625,343.5138936584949,95.7880220791955
2.670085099682966,13.334229823470483,6.216687677992017,2603.059763556056,58.48878236398833,Shale,8.913453654612097,268.1282155799319,130.16610401457024
2.509066411096372,3.589888444606647,8.702159346339311,4491.1264703186935,40.096897181251975,Shale,5.872306194217018,21.166235088325458,94.70078637975378
3.0876252621136833,18.2967977239067,5.7490364917244134,5178.31557119595,30.62746675637284,Basalt,6.397434978418198,240.4201149518941,103.43122483760719
2.1334369787673815,8.433533445352253,0.4008318909986849,6491.737556964748,41.12104204471632,Sandstone,1.7334718168352858,206.83531197635247,62.969516282206584
2.591150125149031,7.724456712164998,9.31639208551908,6165.566656717789,21.263851560556297,Sandstone,4.844427957137807,84.80331192768567,74.98727628938337
2.0136243737209027,10.426462335128466,6.926314835212455,4712.825997675958,34.98196871409913,Granite,7.220691697189371,329.9227537328252,123.75783293747709
2.5623927703929517,1.0346227388235953,6.79748251919474,3606.24026647036,43.18054446394787,Granite,2.8552384435003813,485.71969914730147,92.74694762474617
2.067563930818205,3.40903903824598,2.2351840087374,4680.886823541164,37.000402430660316,Limestone,2.1820909691404426,283.2834614769399,51.74919263981043
2.1425814995216865,14.78686896688477,6.622966155303306,5428.258090401159,33.08004602944459,Basalt,3.275502720599273,358.80287183975315,72.76340488143853
2.141031496132526,1.7476934917100166,3.9992576159761692,2091.6809546169366,59.723177500486415,Granite,2.566706154329768,38.88297402017831,112.35784242381781
2.7790523625392765,12.102726978381124,6.547206472710771,3549.524448481441,54.614164296701716,Granite,2.3061438429566796,211.7451629294124,88.88854661351309
2.895253855118508,4.982447282658287,1.1552710000491082,5699.011428178086,43.05326811717481,Basalt,4.363538260107252,62.59745015642546,105.31715929246388
2.7000425181165917,7.846982719435332,6.612668515570056,3419.16475966522,40.621981253202726,Limestone,9.096817436058634,308.33393859057264,127.57821964154516
3.1546070581694505,5.845005361736927,9.9941958851296,4359.3613561359325,42.92972159210628,Granite,5.16918453803944,469.5486683160065,130.91255270605265
2.449844695428445,7.177887057652487,0.5772991847195047,4438.8468043109915,24.059044852009496,Limestone,2.041619731990166,332.57997757346106,49.07709885191809
2.342854503538233,14.409013513166483,9.774024423791042,2422.3812656681966,32.78119844689434,Shale,0.9543223599325661,43.01750891563866,27.945000776506625
3.0423189538273525,6.012722140901182,4.128388811156419,3311.1772082614416,16.77567898009047,Limestone,7.022330222351668,180.559771467616,97.87191833887408
2.268315006223343,11.371452341908252,8.720459158338866,3172.556443709661,36.3995716869072,Sandstone,3.9514278914766012,277.5783728232215,81.67917303855775
3.1558670473287336,9.573403003762083,7.845616292176907,1630.983542660324,39.43610627809484,Sandstone,8.253943276536521,204.58783928595986,122.30261823881628
2.01458536962778,13.307056190716697,5.7134609837680115,1620.9588194567762,25.248738124644433,Limestone,6.663205532679548,417.6537851852103,75.2306583916243
3.1638545920491667,18.742911812562685,7.410647171588132,5658.485218378867,58.381298122448115,Sandstone,8.003166215305411,408.2621473314447,134.8079881249468
2.0517918943406914,14.67818473448398,8.797304056883345,2865.3540498640623,55.92545749217589,Shale,2.8650711863007983,307.8563549510946,70.58425970604664
3.0693717364376853,4.377313533956059,4.100989184345226,4090.3938311940774,47.496445595515766,Basalt,6.98511744011837,189.8616828406891,145.7894756112857
2.63324133090356,0.720544387719565,3.337628299476063,2993.6278679438656,39.00239829444132,Sandstone,2.787807449998444,131.39150501280585,86.46651543007755
3.191557755343161,5.319054481566519,6.7091745170794885,6203.396225576703,54.148612184145826,Sandstone,9.402871098612858,57.40778751549901,155.3612960883286
2.0885558776824786,11.94205082093507,8.09767482521846,2796.4837943288685,20.87935547205583,Limestone,6.43646795902707,180.67435332584424,76.29698650458019
2.664625141281585,1.123373688336582,7.646622834288496,3648.2840636946753,50.57294074236982,Shale,3.380215641718353,209.52039601782116,96.31802470218146
3.163163042742919,9.977688319304603,7.998355123700481,5863.651252423009,20.616936628508174,Basalt,2.841216250464272,339.5323479265164,72.18878108277781
2.627717413004179,11.977172693446095,4.412274816648036,5709.6678339590435,50.739479814723246,Limestone,2.0710805337021068,330.78911302729887,69.77907908569156
2.755278365762315,6.75145342725752,8.196558740132714,2430.5070892313865,27.409540571311062,Limestone,7.007481397158533,39.70352912242219,106.87678009827198
2.8348984267815407,15.441152854541855,1.2900696481690237,5513.216548978552,54.469076145818505,Shale,2.343413007379688,200.6533611384231,67.84179764755477
2.5454492777213282,2.221305237362059,5.49044206981241,3790.9344336894633,57.481894222142905,Basalt,6.033972006089393,94.98053927259414,122.66776992035463
2.7530696961008765,1.5952418565425943,0.15701073893140355,3914.844360426776,21.695818623230203,Shale,2.7934232638685024,82.62228913181882,63.10656436651712
2.7011771743077206,14.590956248451706,3.3133997160126762,2167.399862079719,35.82040222794271,Basalt,6.687295658979913,414.5145641199367,114.8876401429574
3.081389612589187,9.960277192503348,3.727969195226839,1903.0075687856233,59.14443201732083,Shale,8.186409339697285,25.748032274547477,131.6708459960013
2.0545356564097497,13.799207688911945,4.022109646931629,5139.696534868826,36.7533346187916,Limestone,7.824647382817601,212.49552357155005,108.75908439138814
2.3371558275106765,8.753064038214548,6.985125346229635,3982.305761776499,53.85963851315453,Limestone,7.6563430431216615,88.2608096044265,115.40568545702551
3.1404937808918705,5.003400461458225,3.946725202576423,3684.253513075898,41.49291849590939,Granite,2.0396795757840707,440.26845676084463,95.89144344149425
3.0683165406691,16.400136121716574,4.542066863963053,5147.541143261984,31.889845856382085,Sandstone,1.0661724804482835,280.7350540711424,53.58654798594492
2.5467881033428554,16.008375991482687,2.451686895655842,5327.564494955548,27.86025999866416,Shale,7.0496985191763795,119.53341500653977,85.22153923166518
2.744159117361844,13.924459770003091,3.795192737130467,2294.540838346768,24.145039098873927,Granite,3.809802695184643,253.70150714735632,86.2212104836177
2.3328574195773593,5.515688230876257,2.3499693099052,4551.125747388207,49.28091861199638,Sandstone,4.436993018752804,367.0857480530423,104.2643369406818
2.2257453916685135,11.845590270694832,0.824639645307592,2176.7704113884274,32.394322807036254,Shale,0.5052611093752324,479.2684144151197,49.40201690385899
2.5564380859279785,7.283380549106532,6.074141074475641,5256.875430145228,38.0073957990338,Basalt,2.7438492028954826,114.12077210148237,87.39462928831183
2.4240226736312636,1.9224832592000196,6.715306705694661,4784.7757813356975,37.154646600053184,Sandstone,0.5300287579697475,443.65997720402584,44.51455531032376
2.7003873342210465,18.354540151698632,6.232954425495183,6283.07310541729,40.9775563154909,Limestone,8.816020571492226,467.4805365129077,117.0562529088585
2.093281564357982,2.822690755287332,4.688591033625666,1844.790081782106,53.95097155310485,Granite,2.585287495541599,458.6281695433728,100.85700408348713
3.1692737691993997,19.00972334103397,3.8598792237743753,1785.2736057562715,59.13327046125432,Sandstone,5.661904261815479,319.5301066466454,120.60734614202396
3.1834528933755237,8.975514881863319,8.64700313076107,2910.935373466001,33.34128938582177,Sandstone,0.5819973424790781,316.7612239451803,56.39472576346224
