cohesion,friction_angle,slope_angle,slope_height,pore water pressure ratio,ucs,Actual_Stability,Predicted_Stability,Failure_Probability,Error,Actual_Label,Predicted_Label
38.92115677,27.04463742,35.45762692,23.35175637,0.677206385,201.5490187,0,0,1.2144226e-06,0,Stable,Stable
13.81276589,21.36565722,10.7234268,14.93231484,0.155220504,113.7355627,0,0,8.747021e-05,0,Stable,Stable
35.42252023,21.0771054,55.16342972,39.30076755,0.679947626,139.3726872,0,0,0.00032151348,0,Stable,Stable
19.14416954,27.57477327,16.41386971,14.88039763,0.169368407,131.4700149,0,0,6.106428e-07,0,Stable,Stable
14.04383148,34.38994372,28.36176474,19.3016468,0.987246441,154.3972097,0,0,5.6987526e-05,0,Stable,Stable
28.82672971,43.78059364,30.85648446,32.91057985,0.141279385,104.5229232,0,0,6.260306e-07,0,Stable,Stable
40.3399261,32.21407628,19.24445978,16.82373102,0.338153376,235.3168456,0,0,4.032256e-07,0,Stable,Stable
45.25424835,24.59946244,30.84900118,46.90494142,0.270073068,85.2341009,0,0,1.0944477e-05,0,Stable,Stable
28.69320274,21.80933358,23.8488433,19.88566767,0.723637846,122.9187599,0,0,2.084172e-05,0,Stable,Stable
15.35002036,22.80275385,54.69692297,42.39287888,0.355099763,126.3084678,0,0,0.0020193935,0,Stable,Stable
48.5986701,30.30123065,30.1761726,42.33483447,0.443905006,118.8400481,0,0,5.7273354e-07,0,Stable,Stable
38.97192799,41.14011988,49.79326524,26.17785159,0.059981017,154.6762374,0,0,3.4601334e-07,0,Stable,Stable
46.78349338,29.04885179,39.57608839,31.77071091,0.657959773,145.3085888,0,0,1.5026949e-06,0,Stable,Stable
8.478207192,41.56949778,13.80150538,11.17952791,0.35096381,84.11028253,0,0,1.2858629e-06,0,Stable,Stable
41.94997375,35.04524522,43.82959947,38.07218368,0.972054966,110.2287074,0,0,0.00010899176,0,Stable,Stable
25.97856036,37.07454981,10.97676735,23.09605041,0.139172101,226.5600162,0,0,1.5005052e-07,0,Stable,Stable
13.39299556,34.92070553,36.57630378,23.89186601,0.79129491,215.8412488,0,0,3.2302887e-06,0,Stable,Stable
7.512719939,44.85922441,31.16051276,15.67368907,0.896728193,125.0560151,0,0,0.0062926835,0,Stable,Stable
13.36834508,39.95713192,40.17856761,19.55181308,0.348922855,125.9936707,0,0,3.5461596e-07,0,Stable,Stable
25.23764348,43.3073144,35.43038997,11.99167193,0.753815739,185.162275,0,0,5.195231e-07,0,Stable,Stable
37.03566841,27.52565218,11.59992593,33.58675871,0.348383743,131.075588,0,0,6.1993967e-07,0,Stable,Stable
33.2479731,39.98312918,56.97702255,31.44364316,0.699744915,167.7354079,0,0,2.6576903e-05,0,Stable,Stable
40.91995317,21.70515587,19.24432485,24.74565284,0.964491892,151.454727,0,0,0.00011345368,0,Stable,Stable
41.25937246,29.75783031,51.06853013,12.54689983,0.482385251,216.5095709,0,0,9.1772745e-06,0,Stable,Stable
24.74429993,25.59430729,35.40403871,15.13768958,0.460585225,109.0806452,0,0,3.3458061e-06,0,Stable,Stable
36.71762889,40.0572577,32.63599802,23.60068882,0.016117829,236.5701277,0,0,1.6073663e-07,0,Stable,Stable
27.32134524,43.6758947,54.44259289,9.867343113,0.915805614,169.6674261,0,0,4.3487787e-05,0,Stable,Stable
25.1394006,25.0087341,33.60900224,13.30828445,0.549062722,104.1847692,0,0,6.265811e-06,0,Stable,Stable
31.37073699,31.41572473,44.95740321,28.30477641,0.007950083,114.1737291,0,0,1.3380628e-06,0,Stable,Stable
39.8377175,33.05432011,16.30305209,20.58603225,0.065206964,126.0766535,0,0,1.3246346e-07,0,Stable,Stable
24.50151269,25.82480131,24.30019084,37.99097108,0.249700515,154.6762374,0,0,9.576005e-07,0,Stable,Stable
28.50679688,39.27518597,28.72380017,39.3876962,0.90194601,157.9125125,0,0,2.6341065e-06,0,Stable,Stable
32.79832253,42.66115796,22.35254096,23.51090378,0.564477251,171.1672323,0,0,1.5532946e-07,0,Stable,Stable
38.46815667,23.79608614,33.96425523,33.02234567,0.948087196,168.7122391,0,0,0.00014673824,0,Stable,Stable
25.03826476,44.2285405,49.44977268,33.32033794,0.222065079,116.7213824,0,0,5.5316184e-07,0,Stable,Stable
13.40603785,34.48811085,42.5099023,5.705385281,0.273203825,202.618598,0,0,2.813919e-06,0,Stable,Stable
45.08000042,44.07660282,47.46357428,23.6858211,0.6737642,186.2036131,0,0,1.1295541e-06,0,Stable,Stable
42.90605545,35.85993149,35.54150561,35.36454077,0.049781556,189.7438808,0,0,4.1029247e-07,0,Stable,Stable
44.92138994,31.65642318,35.12501225,41.51679911,0.22427428,131.4750453,0,0,2.946865e-07,0,Stable,Stable
35.51271696,20.55234368,33.83352481,10.79020134,0.032269309,152.2847586,0,0,6.65559e-06,0,Stable,Stable
42.57634826,38.33459898,57.64531348,20.28882329,0.542250951,168.3232186,0,0,2.0165604e-05,0,Stable,Stable
8.623245137,42.88628422,17.46745327,9.03357183,0.779997569,180.8191217,0,0,1.8416722e-05,0,Stable,Stable
10.03101671,29.8006764,57.39931096,10.49260765,0.609302076,205.7991803,1,1,0.9994355,0,Failure Risk,Failure Risk
17.85791429,23.97097869,20.25421123,16.23901425,0.610475981,154.1330861,0,0,4.6642785e-06,0,Stable,Stable
33.74145927,44.90192289,14.64351419,18.96125007,0.655937218,133.9882292,0,0,1.2759422e-07,0,Stable,Stable
31.16026476,26.96462932,21.1402884,29.7786206,0.230009279,119.7235373,0,0,9.707686e-07,0,Stable,Stable
15.69295479,30.11988515,50.72835327,34.44644145,0.668202981,135.9614914,0,0,8.0184145e-06,0,Stable,Stable
8.988483864,44.93361373,55.20178699,35.62676801,0.235758237,188.9469817,0,0,0.0016427555,0,Stable,Stable
20.06345893,28.79544789,51.7160356,39.15514568,0.705450526,171.1672323,0,0,1.0848553e-05,0,Stable,Stable
18.6999552,24.75023237,18.66462432,26.70251123,0.662048255,86.92535346,0,0,8.084811e-06,0,Stable,Stable
32.45803593,37.65948025,40.01173849,39.65860837,0.0646637,223.2409682,0,0,4.193343e-07,0,Stable,Stable
49.58606102,25.6182911,57.01982163,25.26871274,0.655005076,117.0755496,0,0,0.0002319229,0,Stable,Stable
12.76033279,34.08472326,44.38004415,33.36763376,0.128731112,250.6924155,0,0,4.670318e-06,0,Stable,Stable
46.29349359,38.98033538,31.21905395,43.96022534,0.08990451,77.04345871,0,0,5.817794e-07,0,Stable,Stable
17.25730607,21.89634464,38.47813703,45.863107,0.163060657,248.4032796,0,0,2.5638783e-05,0,Stable,Stable
11.76556436,43.71525424,20.24497176,44.25671448,0.530277972,113.3296348,0,0,2.7501192e-06,0,Stable,Stable
37.50950404,37.2223277,40.96216102,31.75060571,0.384767657,190.5424489,0,0,7.852055e-07,0,Stable,Stable
30.10769336,33.00796521,34.5712915,38.18944391,0.571157452,154.3972097,0,0,3.2498593e-07,0,Stable,Stable
49.90029745,43.18653201,29.65468059,16.45772076,0.604600542,186.4380354,0,0,3.3341024e-07,0,Stable,Stable
13.63445209,41.42794877,15.08511418,22.62002106,0.927869112,180.3804102,0,0,7.2997686e-06,0,Stable,Stable
30.4257996,43.81866502,16.31840507,22.2134378,0.864145199,117.8604323,0,0,1.9945433e-06,0,Stable,Stable
7.45428473,31.41133508,29.49637809,43.95280902,0.347996752,236.4996903,0,0,0.2515,0,Stable,Stable
45.31256045,35.74502769,29.38791551,43.27534835,0.237323246,172.6903424,0,0,2.5090034e-07,0,Stable,Stable
9.81165211,26.00934885,33.80027399,13.13063097,0.593290195,215.8412488,1,1,0.9851209,0,Failure Risk,Failure Risk
16.25255413,38.95346154,13.98499617,24.59151198,0.22313473,202.9671139,0,0,1.3867391e-07,0,Stable,Stable
24.19487844,36.32839432,27.22475084,13.87996311,0.04078368,128.920543,0,0,1.7612871e-07,0,Stable,Stable
22.60745849,31.50179985,23.32312159,26.86043337,0.56763494,122.5120442,0,0,3.6897302e-07,0,Stable,Stable
42.59926757,42.85000093,20.11621807,46.22997191,0.03412994,200.2691046,0,0,4.41378e-07,0,Stable,Stable
6.071271947,33.62138143,11.34849392,49.09723458,0.048382659,107.6316687,0,0,0.0486457,0,Stable,Stable
33.2682172,23.15274953,38.3486222,21.46066333,0.768222024,145.5633371,0,0,2.4075962e-05,0,Stable,Stable
18.38046864,44.92027351,10.62292059,23.48112391,0.28734518,114.1737291,0,0,3.2697525e-07,0,Stable,Stable
22.6120142,42.09981375,16.1156742,32.81378527,0.014124829,74.80212018,0,0,5.665449e-07,0,Stable,Stable
24.71550562,20.13925014,38.67355339,34.58387979,0.854882903,187.2110391,0,0,0.000250923,0,Stable,Stable
47.74097091,22.11624837,28.6479471,41.2127867,0.395523073,144.4198323,0,0,6.4271785e-06,0,Stable,Stable
7.049757018,21.81527131,38.63832292,30.09676281,0.154577606,188.9469817,1,1,0.99975556,0,Failure Risk,Failure Risk
6.44969122,32.49232296,49.67423077,21.94815038,0.728215059,139.4044448,1,1,0.9999734,0,Failure Risk,Failure Risk
44.32188993,36.80684135,19.63610252,32.31499925,0.714828465,188.5210422,0,0,3.751357e-07,0,Stable,Stable
14.48095627,37.71576745,39.28231635,11.82616417,0.461652997,125.7672706,0,0,1.4981833e-06,0,Stable,Stable
44.08826767,27.41990351,47.77667672,41.84790948,0.530125027,114.7996424,0,0,3.0669987e-06,0,Stable,Stable
9.106017859,44.40679001,22.29320564,33.1161866,0.871109706,110.5644587,0,0,0.0020374293,0,Stable,Stable
37.80651843,20.82156814,54.78135656,29.89128755,0.432430643,107.7324716,0,0,0.0004569721,0,Stable,Stable
22.93886008,28.67108261,11.73688913,45.39921006,0.457856808,92.24441931,0,0,3.4730608e-06,0,Stable,Stable
31.66188821,24.08815522,37.85521724,30.71671311,0.629813664,187.9901423,0,0,2.4923625e-05,0,Stable,Stable
30.25739817,26.66274593,29.64297215,30.76646227,0.53706516,129.2112876,0,0,7.481081e-07,0,Stable,Stable
39.40536731,35.52416069,40.63161039,34.23869144,0.909671813,172.8397608,0,0,1.0328149e-05,0,Stable,Stable
14.66391496,42.18712967,42.85730578,40.31545968,0.0353789,208.3207111,0,0,1.0589647e-06,0,Stable,Stable
25.26755344,31.64831958,31.74589401,25.72150255,0.284078184,115.5787239,0,0,4.432323e-07,0,Stable,Stable
48.24128442,30.45506961,37.63511111,38.02423644,0.902201725,236.8464171,0,0,1.0958734e-05,0,Stable,Stable
29.49065409,39.12223822,29.33311265,28.53601912,0.829710336,195.7889789,0,0,9.824722e-07,0,Stable,Stable
24.77517005,26.87477824,25.68503629,20.18657831,0.832673807,214.8196835,0,0,2.3064663e-06,0,Stable,Stable
35.86681493,21.98559249,27.65732963,12.00450386,0.523361429,107.9663096,0,0,3.4334436e-05,0,Stable,Stable
29.39159235,44.14316559,14.33646578,21.8302527,0.96121893,88.45078989,0,0,1.794547e-05,0,Stable,Stable
29.18109872,31.30401881,30.99801061,9.540875194,0.322242845,196.0040771,0,0,8.7615956e-07,0,Stable,Stable
27.79255405,43.98337921,13.3141786,14.80588798,0.184105706,77.42160311,0,0,4.377941e-07,0,Stable,Stable
10.00914447,24.57808649,43.60125111,18.95838698,0.42805286,226.4257329,1,1,0.95368356,0,Failure Risk,Failure Risk
8.814176297,31.31067216,14.42439318,36.7309497,0.476150823,97.79564569,0,0,0.005281697,0,Stable,Stable
18.76111621,36.10236734,24.97275531,25.93060064,0.884039225,175.0734211,0,0,2.5193956e-06,0,Stable,Stable
23.0098593,38.61417988,15.47448542,22.18853448,0.532313141,156.5024792,0,0,9.628966e-08,0,Stable,Stable
6.952851237,28.98678941,56.59355556,12.43669166,0.876887295,76.5788708,1,1,0.99999404,0,Failure Risk,Failure Risk
18.80771588,22.77228808,29.8141678,21.30112537,0.963324555,193.8423799,0,0,0.0001154187,0,Stable,Stable
26.93482132,37.9137267,44.91299317,7.763231482,0.827558706,263.672355,0,0,6.413427e-06,0,Stable,Stable
20.61626114,41.1837507,14.38901309,16.17496478,0.052878959,217.8971938,0,0,3.4213159e-07,0,Stable,Stable
19.38281565,36.30164549,34.13035403,45.63064565,0.700413016,227.7935918,0,0,9.895019e-07,0,Stable,Stable
8.04530915,38.10736268,39.42121748,10.98179315,0.961771668,207.7295277,1,1,0.94959617,0,Failure Risk,Failure Risk
10.85852071,30.93913313,58.6113299,47.23034377,0.243120526,185.3984943,0,0,0.025371134,0,Stable,Stable
14.3900431,43.07289359,30.80683491,47.89606134,0.783316798,124.4604773,0,0,5.8397122e-06,0,Stable,Stable
28.11437023,42.05289218,14.77336504,22.66391366,0.456136553,121.2524466,0,0,1.5392885e-07,0,Stable,Stable
28.22228701,28.52104638,54.4520583,6.832390072,0.560161288,178.0221657,0,0,2.8381255e-05,0,Stable,Stable
39.41815519,41.27758615,55.23016868,15.06409632,0.885894331,166.7775365,0,0,4.9371207e-05,0,Stable,Stable
47.64432439,27.03196125,56.58450322,16.32369847,0.689617036,105.5932015,0,0,0.00018259611,0,Stable,Stable
19.43439863,35.19635378,15.07286903,10.87862922,0.20855933,121.429969,0,0,2.6639418e-07,0,Stable,Stable
46.59935413,31.17345093,37.65417257,37.12042967,0.448787959,121.8869437,0,0,1.0523835e-06,0,Stable,Stable
28.14469155,36.27697439,39.0986679,34.45179758,0.555820482,212.3890501,0,0,1.0381349e-06,0,Stable,Stable
18.70609762,20.3843906,15.24255822,34.47046122,0.439453403,164.874353,0,0,1.0205616e-05,0,Stable,Stable
24.63302117,23.99822596,50.76038139,28.19170017,0.549431596,124.7764812,0,0,2.414683e-05,0,Stable,Stable
31.98380648,36.63374081,46.98848158,10.71739505,0.846238048,187.2953411,0,0,1.1572183e-05,0,Stable,Stable
20.42331861,33.43291738,40.30239746,45.08775113,0.825145712,155.983082,0,0,3.5783385e-06,0,Stable,Stable
27.22095031,37.09946692,25.91115376,25.33845134,0.893762177,230.9779366,0,0,2.6188948e-06,0,Stable,Stable
31.16232029,31.09971567,32.94698305,8.08215786,0.534503177,108.2671764,0,0,1.5073093e-06,0,Stable,Stable
31.88071854,23.4195836,34.58588221,21.44514275,0.362690595,108.3119378,0,0,1.6994853e-05,0,Stable,Stable
31.77357608,43.85597158,30.76571199,8.867263608,0.982799159,165.1021209,0,0,7.607928e-06,0,Stable,Stable
13.47776453,24.55169031,59.41522838,21.96446807,0.009960531,104.288435,0,0,0.009215098,0,Stable,Stable
44.43584509,41.41353052,28.02425541,18.36056513,0.068897361,123.1599328,0,0,1.196404e-07,0,Stable,Stable
10.74160577,33.96782381,41.5315303,30.56218309,0.602279132,144.4310813,0,0,0.00054785307,0,Stable,Stable
33.06840105,26.60862794,27.37693866,44.44522258,0.733444186,222.7218692,0,0,2.5316863e-06,0,Stable,Stable
17.27005956,29.50232364,11.33794532,31.5141683,0.774649372,174.4389295,0,0,1.7418317e-06,0,Stable,Stable
21.86835228,25.87184253,11.29691781,40.44287074,0.089803802,202.9671139,0,0,1.7002124e-06,0,Stable,Stable
5.261169598,44.82412505,37.12937512,44.22433466,0.313540985,167.1511956,0,0,0.076261446,0,Stable,Stable
40.52000671,36.59122474,59.13049535,47.78513262,0.012231624,128.3448644,0,0,1.16277615e-05,0,Stable,Stable
36.80124712,31.88137257,50.21651198,35.36024734,0.284564178,106.5085874,0,0,2.5142112e-06,0,Stable,Stable
29.54696666,38.07437984,59.13274147,12.90302449,0.939315784,135.6370418,0,0,0.00037179937,0,Stable,Stable
41.65285857,36.06627083,22.69026685,20.34942136,0.974420106,226.5076884,0,0,4.767385e-06,0,Stable,Stable
39.57642467,36.37258831,28.9791626,19.00766128,0.269035628,140.6880857,0,0,7.653022e-08,0,Stable,Stable
38.67434605,40.74214279,31.25373324,13.83461529,0.86757551,118.5266217,0,0,4.9478626e-06,0,Stable,Stable
7.890586163,27.05006424,47.28243418,25.5063718,0.775907948,110.7899504,1,1,0.999992,0,Failure Risk,Failure Risk
13.40358281,38.13539077,27.29346459,25.66663079,0.164941381,132.8948055,0,0,1.4042166e-07,0,Stable,Stable
8.274306931,38.31991799,29.69331114,43.24794634,0.326743992,131.5061005,0,0,1.3750341e-05,0,Stable,Stable
12.2421655,30.72808294,25.83635219,37.38889524,0.015922517,118.5266217,0,0,3.1896573e-06,0,Stable,Stable
28.19961473,34.22000872,19.15987976,43.9752719,0.882438775,88.37928941,0,0,1.8820561e-05,0,Stable,Stable
22.38870028,38.83191818,13.16924481,31.4764694,0.550798927,154.8657901,0,0,2.1262488e-07,0,Stable,Stable
15.08775245,26.92474454,47.87958504,35.09313279,0.031337776,140.4506851,0,0,4.7272993e-06,0,Stable,Stable
44.20341709,23.65386706,43.24742832,24.98519275,0.381724323,119.7235373,0,0,8.8833085e-06,0,Stable,Stable
48.29339201,20.61050257,52.5618583,39.32282418,0.710416685,176.1125932,0,0,0.0002200891,0,Stable,Stable
15.18488779,26.87397776,49.04910684,47.80007229,0.646537574,128.1045427,0,0,3.0311254e-05,0,Stable,Stable
41.03117604,32.43409801,58.08429976,26.10624033,0.200119639,142.9448887,0,0,8.520467e-06,0,Stable,Stable
41.33169229,23.82489467,17.13538346,25.85866591,0.082430277,147.8693579,0,0,2.1266515e-06,0,Stable,Stable
36.58380921,29.41790385,15.89307462,14.72452689,0.861664969,156.2501273,0,0,5.766176e-06,0,Stable,Stable
17.33782359,30.42355041,20.98232154,18.51574112,0.165670354,120.2469444,0,0,2.1854197e-07,0,Stable,Stable
6.280582633,34.95114556,18.71010168,49.580419,0.661094799,139.3726872,1,1,0.9211212,0,Failure Risk,Failure Risk
14.2874034,22.97040618,22.99696451,29.23931526,0.796813834,85.2341009,0,0,0.055858072,0,Stable,Stable
37.20376562,29.51802203,34.52716543,5.08385234,0.461253025,145.0956989,0,0,5.4374874e-07,0,Stable,Stable
14.60059586,20.17476963,53.46087661,15.93760513,0.480160975,130.3163394,0,0,0.0054145725,0,Stable,Stable
33.38508799,25.88617064,56.89694699,27.03505954,0.760599766,229.9052327,0,0,0.0005218245,0,Stable,Stable
37.48339222,36.61648534,37.93392383,33.08356796,0.610011742,152.0438826,0,0,5.3304e-07,0,Stable,Stable
38.88268698,25.24639501,48.37546235,17.9074315,0.244352893,182.299162,0,0,1.0725489e-05,0,Stable,Stable
26.83639646,35.78114302,21.58058402,39.54299908,0.661115759,194.0801292,0,0,4.3782086e-07,0,Stable,Stable
10.10995447,29.39251936,28.06083094,10.01224543,0.373196849,165.7634186,0,0,0.00057494454,0,Stable,Stable
7.50373967,21.4784853,38.87558214,34.54206226,0.648467889,136.9139595,1,1,0.99999344,0,Failure Risk,Failure Risk
19.32244458,40.2151063,43.78223179,40.83802995,0.999768965,136.7744929,0,0,1.3480378e-05,0,Stable,Stable
37.20544161,38.35189789,13.80469865,13.25398336,0.16024228,190.5666849,0,0,3.344596e-07,0,Stable,Stable
20.60420324,39.34746672,59.1458558,45.40376778,0.655419875,143.5469423,0,0,2.4210214e-05,0,Stable,Stable
8.710613509,40.10896278,22.93082448,46.6528513,0.111091887,223.8248139,0,0,4.5797683e-06,0,Stable,Stable
45.63504883,30.5107239,23.97275777,30.61741942,0.134523759,138.8657329,0,0,2.9034504e-07,0,Stable,Stable
10.45123582,42.60351872,55.78758695,9.624224095,0.604817382,216.5415113,0,0,0.002779817,0,Stable,Stable
16.09150593,44.32178312,18.12952779,15.61162063,0.162693543,143.7857255,0,0,1.6456096e-07,0,Stable,Stable
16.32917239,25.95217955,56.74319371,43.53421631,0.415761692,139.3040917,0,0,3.3437296e-05,0,Stable,Stable
42.22340214,38.82657616,16.50842723,48.38972939,0.291068596,157.330364,0,0,3.0346754e-07,0,Stable,Stable
21.15818506,33.4838604,50.93074709,40.02722591,0.931790804,118.0676255,0,0,3.4626064e-05,0,Stable,Stable
32.31628945,29.28867488,29.53724711,27.17737131,0.564854456,198.4300551,0,0,6.2166134e-07,0,Stable,Stable
7.927068098,33.68453084,44.95829614,42.7078208,0.903127266,109.9099042,1,1,0.99985325,0,Failure Risk,Failure Risk
33.98924668,36.86419128,44.71272815,20.3509297,0.198527634,143.0188036,0,0,2.4778745e-07,0,Stable,Stable
36.4395641,27.84152273,31.89091483,39.54276698,0.616683185,151.4612829,0,0,6.70516e-07,0,Stable,Stable
29.7910688,36.74785047,52.93839257,9.196792018,0.946384585,110.2869925,0,0,0.00013520017,0,Stable,Stable
8.270775995,26.79128299,26.55796231,44.66132363,0.350840677,181.2341198,1,1,0.9290919,0,Failure Risk,Failure Risk
32.57846483,36.75266989,37.39488008,25.58425909,0.499577878,155.0554971,0,0,1.8281507e-07,0,Stable,Stable
6.236833767,31.61183155,58.14908888,26.64292202,0.030618053,202.9671139,1,1,0.99881977,0,Failure Risk,Failure Risk
21.6198576,28.60193594,45.29631333,26.87586564,0.314884964,113.7355627,0,0,1.293708e-06,0,Stable,Stable
20.34123841,20.06238634,12.32155523,31.61338239,0.852971681,100.7648967,0,0,0.00081152795,0,Stable,Stable
40.23447608,36.822559,41.69397341,26.10984009,0.155023456,137.7575245,0,0,1.5167542e-07,0,Stable,Stable
33.9261579,22.97513477,41.97823903,39.43534241,0.793847739,147.9138403,0,0,4.869786e-05,0,Stable,Stable
6.700233563,40.63037487,18.48471542,23.25167286,0.774847821,97.02373839,0,0,0.0049483213,0,Stable,Stable
17.20708639,22.93510156,23.32091855,21.39315608,0.213527931,104.4964646,0,0,1.1984169e-05,0,Stable,Stable
43.77982279,29.41763006,19.78405249,27.82574694,0.738446454,127.017655,0,0,6.838431e-07,0,Stable,Stable
33.26375645,25.53751953,50.72807781,16.90786349,0.695440169,161.0217288,0,0,1.5975911e-05,0,Stable,Stable
45.42031369,42.7992145,20.37974894,14.02314578,0.557799756,203.093917,0,0,4.066828e-07,0,Stable,Stable
44.36158929,25.57297154,27.77841775,44.0642961,0.433589418,154.5999183,0,0,6.93633e-07,0,Stable,Stable
8.494156191,34.31035945,20.90640198,15.7376204,0.336209012,120.9315325,0,0,1.5239578e-05,0,Stable,Stable
30.08832191,42.54113558,11.51968969,31.22784239,0.45754255,121.2524466,0,0,3.009693e-07,0,Stable,Stable
30.72378755,41.70990524,13.23838765,46.33756483,0.241543457,168.8796588,0,0,3.591723e-07,0,Stable,Stable
32.41501982,33.95271103,26.01425006,44.5438735,0.161479527,171.2424133,0,0,3.8282184e-07,0,Stable,Stable
7.416373457,43.52862368,32.97836544,45.82444327,0.125957635,129.2112876,0,0,1.5438343e-05,0,Stable,Stable
24.42725983,34.9032847,46.84827774,24.45115649,0.769920054,136.7744929,0,0,3.0926162e-06,0,Stable,Stable
48.58762169,35.89348394,20.02485353,36.02704648,0.305334662,172.2781998,0,0,2.9012057e-07,0,Stable,Stable
41.63307293,36.6952143,44.29906796,40.09415711,0.245150597,154.8657901,0,0,2.649975e-07,0,Stable,Stable
36.56740553,39.37476624,44.08137654,35.47227783,0.768317491,248.4032796,0,0,2.1158103e-06,0,Stable,Stable
47.00627564,30.39103917,44.75786236,32.33366601,0.388352936,248.4032796,0,0,2.8462553e-06,0,Stable,Stable
49.85301966,27.68137453,33.05641747,35.19475601,0.349645692,132.7127519,0,0,5.923517e-07,0,Stable,Stable
8.779527563,31.79943007,33.29874291,14.58053785,0.24405456,128.48438,0,0,0.0025994391,0,Stable,Stable
18.15482821,28.69524124,21.47339603,14.44484488,0.494941,137.3310191,0,0,4.953798e-07,0,Stable,Stable
38.21863538,21.52584296,32.99226062,48.97426087,0.58502468,127.908712,0,0,4.227502e-05,0,Stable,Stable
27.28272165,37.99314589,29.15772794,13.26827139,0.707317072,109.4566845,0,0,1.0121666e-06,0,Stable,Stable
5.782493432,27.01261271,15.13536503,42.17629941,0.345876057,92.45077198,1,1,0.97128177,0,Failure Risk,Failure Risk
7.300923715,39.99197008,30.51180081,12.26733322,0.448579673,125.8530725,0,0,0.00079200347,0,Stable,Stable
11.81669509,30.41314122,14.92301227,17.20914857,0.392286262,129.6979245,0,0,1.5042234e-06,0,Stable,Stable
46.59069654,43.24216131,11.06040253,35.10076994,0.527496571,157.2902556,0,0,2.2171504e-07,0,Stable,Stable
21.42727943,36.33681307,19.37763436,49.96206987,0.525612767,131.1879445,0,0,3.9676337e-07,0,Stable,Stable
46.58665771,39.07974677,49.63684971,42.2813948,0.900561435,178.9115994,0,0,1.7886983e-05,0,Stable,Stable
37.70332544,34.35887676,10.04073087,22.33762853,0.79764791,77.04345871,0,0,2.5706129e-06,0,Stable,Stable
13.52064756,24.88756475,45.44147219,31.22325191,0.056973427,181.2341198,0,0,0.00014505589,0,Stable,Stable
32.59775061,41.04901703,44.78615151,33.80607156,0.856265772,168.6563083,0,0,9.768165e-06,0,Stable,Stable
22.43000394,38.51884503,35.94471175,34.74135058,0.74564179,152.7123333,0,0,4.169254e-07,0,Stable,Stable
10.65257166,26.80635898,58.08893443,49.94372802,0.970259187,148.7015064,1,1,0.998533,0,Failure Risk,Failure Risk
39.27566102,43.7491522,47.3122926,36.28308859,0.819391498,143.5469423,0,0,3.241154e-06,0,Stable,Stable
36.71581263,21.5744477,56.16384199,37.59221573,0.556956991,153.4502953,0,0,0.00043781265,0,Stable,Stable
36.8055727,25.70187349,52.49696554,25.76575081,0.070395599,108.0289896,0,0,7.927047e-06,0,Stable,Stable
37.03469384,22.37222938,14.95389323,32.40409191,0.343166652,201.5490187,0,0,1.0306936e-05,0,Stable,Stable
7.977592478,40.35447242,49.55051891,49.28687444,0.910442523,206.6764173,1,1,0.68682057,0,Failure Risk,Failure Risk
15.7065873,37.06123966,45.95946738,40.63922745,0.192387023,108.022614,0,0,1.0744403e-06,0,Stable,Stable
14.89103204,42.27293201,58.25239499,8.340166914,0.905311148,198.4300551,0,0,0.0044918694,0,Stable,Stable
12.38976312,38.30735665,44.98493319,29.01685135,0.671553661,111.0590828,0,0,5.0204966e-05,0,Stable,Stable
45.56299736,26.21394268,21.344817,18.87220622,0.312834076,123.640252,0,0,6.675008e-07,0,Stable,Stable
39.38056815,40.60830844,10.51807735,29.94938709,0.398633971,206.1642828,0,0,3.20079e-07,0,Stable,Stable
9.044522605,41.52104008,51.48475325,15.94814346,0.954681984,206.80249,1,0,0.09806144,1,Failure Risk,Stable
22.64575347,37.33965206,40.9716125,41.08906576,0.835443868,178.8316557,0,0,1.843844e-06,0,Stable,Stable
14.77658302,33.83822405,44.55286821,49.86328308,0.760134605,193.1474904,0,0,1.7859882e-05,0,Stable,Stable
39.74686272,27.1151803,24.90184304,44.88041203,0.013751076,158.3543702,0,0,1.1413516e-06,0,Stable,Stable
19.30726984,27.7590844,53.16785648,39.19315248,0.250214395,139.9663496,0,0,2.7449441e-06,0,Stable,Stable
28.70373874,31.32834622,16.00687596,22.60691049,0.090783846,177.6997132,0,0,2.4798626e-07,0,Stable,Stable
34.66084607,23.2395542,35.66095446,17.49612963,0.436091404,175.9293828,0,0,2.0746811e-05,0,Stable,Stable
10.24450745,30.25714277,15.80691498,28.99345237,0.752171105,157.9440796,0,0,0.00072858937,0,Stable,Stable
12.89801536,29.46179412,42.35652302,30.0057208,0.84202656,161.3377078,0,0,0.0017152439,0,Stable,Stable
6.582232098,26.90568284,56.13006218,11.44650605,0.8089249,109.2136338,1,1,0.9999956,0,Failure Risk,Failure Risk
26.61201165,20.83359245,54.07356949,24.20257661,0.498745023,178.0686106,0,0,0.00017757592,0,Stable,Stable
9.196021365,22.54192241,11.58328065,36.00348119,0.44344354,181.9328809,0,0,0.23775493,0,Stable,Stable
9.45753954,37.88367553,49.10338976,12.82458571,0.286214236,207.1600031,0,0,0.00015247292,0,Stable,Stable
31.18060691,43.78902131,25.2541426,42.08738179,0.533161063,106.1496354,0,0,8.6019537e-07,0,Stable,Stable
42.00635812,35.61393756,53.8473711,31.48066053,0.182945403,187.2110391,0,0,1.915399e-06,0,Stable,Stable
23.66738024,44.13898046,30.36298791,36.30166119,0.564905181,229.5666962,0,0,3.9264685e-07,0,Stable,Stable
