density,porosity,moisture_content,p_wave_velocity,schmidt_rebound,point_load_index,depth,UCS
2.986022803,4.215274598,1.141957444,3057.380322,33.07178823,4.944048739,76.58018252,117.0755496
2.644832666,9.709417062,0.262627837,5171.919545,20.43244335,3.667673308,17.58471235,77.62889854
2.530126127,2.952267611,1.589337366,5677.076639,53.06204297,5.990485509,56.95697381,202.3587358
2.743380598,6.738998313,3.300497674,4458.936422,52.03922802,1.980983768,56.89352201,158.2528216
2.468101933,3.58930561,4.69769361,6351.658739,24.17818072,0.6559723,13.49994667,138.0481322
2.35310433,7.847994694,4.368901963,2232.509247,43.07429525,2.5394493,44.70848812,107.4752055
2.390215805,1.743299777,3.853717405,4271.580192,38.55926793,3.899607586,86.06205586,97.79564569
2.389632087,9.713299928,3.963391982,5233.042763,24.74836382,1.510556407,86.33459409,117.3140225
2.406331885,4.811000643,3.358426027,5881.88212,59.22272908,2.967418859,14.42757817,147.3408096
2.397179021,2.742479402,1.375405602,2806.650254,28.5878355,3.319867543,13.61848386,128.7664892
2.748612321,1.1982191,4.54525565,5600.015668,22.6893672,0.647656381,29.95607032,80.67734709
2.427316059,2.112700098,3.386588328,4487.181841,43.79389518,4.749796536,88.10277594,213.6182012
2.541967098,5.437852511,2.846159092,3784.491569,49.55466709,7.097878738,17.24574558,215.3410415
2.927751887,3.701530176,0.643848399,2592.717629,21.29773784,1.383594721,73.39969625,139.0582512
2.631773148,8.374391976,2.290572165,5893.830915,46.34870555,4.862902505,14.61073386,168.3232186
2.767290417,4.593431475,2.355755529,2707.729437,41.29167504,5.384965798,64.19809611,131.1879445
2.42062391,2.86278559,4.336361687,3394.045366,24.13060036,3.470810507,38.82639342,108.2671764
2.434602313,6.362877373,2.778576279,3305.204894,26.90095508,5.668561181,79.94682648,104.5229232
2.328608031,7.21438356,1.96396269,5921.363154,42.71897189,3.403706039,27.20059264,135.6370418
2.418254544,2.086898125,4.88632161,5027.163474,31.85430454,4.136170846,65.72417379,191.7606279
2.495013237,2.092382555,0.642530907,5585.066287,57.53262915,0.257353748,27.38984078,241.9745907
2.423907339,0.848378556,2.170487299,3127.105545,52.74960918,5.59541689,72.7977269,105.5932015
2.362091774,7.495819143,0.305920908,4811.933448,59.34268826,5.358472896,87.99941328,224.3065401
2.38444511,6.806143012,3.725530192,4572.856924,30.38683356,0.499526843,17.04617092,103.7959658
2.622545138,5.00899332,4.598575106,5747.736696,58.78894531,3.072350838,87.32659042,133.9008551
2.444433603,8.519619265,1.472182915,6077.391772,37.24935479,7.836448358,61.38964917,180.3804102
2.554988903,8.153866453,4.305874216,2054.705472,33.90075181,3.481745188,17.07549663,119.7235373
2.65239209,6.060866462,1.531869329,5033.089636,22.01398108,4.11517416,45.61647626,118.5266217
2.78327638,8.748577165,4.562773792,2233.261096,22.11061031,7.297455234,20.28172788,92.24441931
2.327518498,2.455491495,3.794413328,4469.863993,47.68045024,5.794642632,71.53304944,216.5095709
2.859587279,1.563236384,4.044043207,3294.347281,38.31715978,4.740147023,77.09247277,178.1408794
2.739530273,3.062621309,0.188232122,3380.494698,29.06086504,6.422876514,15.05066943,131.5061005
2.357231322,1.042325133,4.81777075,3588.313266,44.55881225,6.942056878,53.08328601,141.3262166
2.911505037,5.546110516,3.660687861,4795.816021,30.11432473,3.76372696,82.38938032,147.8649172
2.94461068,9.397754077,1.593280367,3503.224846,43.10527017,3.905845246,93.93548895,182.299162
2.342754572,0.873763636,4.164033858,5297.145728,34.36834988,3.211197298,53.78419734,129.6979245
2.493814354,1.660044183,1.479453872,3820.373235,52.94208906,7.740307892,95.27652624,134.1845396
2.864340896,4.795890769,4.376493814,2307.589401,52.82784643,5.637896783,55.89045219,192.6219792
2.823781783,9.371812667,0.651643913,5526.919291,39.09401592,0.849139916,42.44809699,138.6852477
2.429164714,3.503482997,3.54806129,3285.912461,34.03276437,6.931085062,85.57929721,161.3377078
2.446544526,5.318730683,2.749422536,3947.450958,34.50239186,3.948367539,51.83335749,97.98660909
2.559330472,0.894942161,0.573018904,5084.497474,52.22858103,0.73628047,49.8307385,113.7355627
2.63916609,1.909260409,1.285279758,3496.052707,33.12717931,4.48779459,51.57968649,194.0801292
2.73277834,9.872986168,0.160779778,2254.635453,28.36237495,3.453881376,85.44457518,116.1789646
2.558239548,9.668627616,2.396963031,3682.644712,23.38753368,7.046445358,84.03444646,112.2100277
2.623774301,0.546929819,1.576199778,6250.018622,38.66772484,1.791157908,43.33439928,142.5841864
2.823229657,9.542211962,3.031951673,4887.804788,39.28528396,6.646423954,36.66348669,154.9486673
2.325678242,6.571639409,1.556465258,5021.656169,53.63634842,4.549971791,51.73316228,225.7653128
2.476705861,8.745223798,1.569603646,4845.269691,28.84954786,0.625960365,59.41338843,104.4964646
2.79934471,4.820028629,3.741646674,2895.464625,35.23965095,7.78039335,27.64203501,208.0906412
2.926644786,5.398162272,0.335899896,3882.502388,52.33622956,4.198398904,80.42573305,206.9152882
2.658174209,5.144042512,4.524185476,5379.229093,52.94494443,2.468839463,51.21586274,226.4257329
2.67247944,6.835210447,4.276092985,2456.178039,35.38444304,3.861373368,36.7343271,154.8688514
2.375020408,1.82668692,3.372242948,3250.337492,38.36496093,6.891290711,15.14799433,166.9980852
2.613188657,0.784749104,3.006785694,3243.435988,32.13143563,2.57824437,27.69029024,172.2781998
2.672832087,3.425334445,4.472282241,3944.085174,57.30219514,1.702875893,95.18171132,142.6563891
2.469729353,7.194467246,1.00811788,6411.659334,24.74575063,1.206755726,33.98447025,203.093917
2.488470262,2.417607795,0.486948895,2303.76146,57.34997692,2.523303307,21.04163249,102.6207951
2.564098914,6.897608117,1.273599833,4334.154475,47.35465807,6.284375079,48.76391521,108.5431864
2.314049838,9.714164438,3.993433566,2807.141069,41.26288611,3.878685649,34.17333562,107.7758321
2.525455416,1.3920568,0.269884307,6368.044454,21.30636243,1.974356509,8.340128776,200.0865506
2.448013605,6.889720123,2.955753492,2509.865771,39.02384767,1.496242997,35.69879564,98.43084065
2.529248147,4.715627083,4.977643829,3816.204511,36.3099242,2.795289917,56.69031927,106.8540301
2.383833492,8.747351417,4.29291086,5320.482432,26.44875248,7.531410109,57.41267534,128.4810207
2.923369097,2.182923,2.655083876,5170.494926,46.25638414,2.875608358,38.87309751,230.6334081
2.715514717,7.079946546,0.411840456,3902.278866,58.84603629,7.907367792,47.49376184,157.0138916
2.775371623,8.462095252,4.17373022,3559.358756,42.48755244,3.984797555,96.72420223,179.5667954
2.852419867,9.473835085,3.03499469,3789.255703,48.59013106,1.597478563,40.84810534,187.2110391
2.648909539,6.990856269,0.663171686,3189.243184,22.7380181,7.150892716,29.53154726,127.017655
2.360844202,5.223160258,0.559900696,2923.998224,36.70667983,3.79077191,28.12936919,102.6869623
2.675974579,6.369548782,4.557171415,4173.678639,24.65433941,5.735436479,48.48763821,108.022614
2.710788783,8.754597353,3.379081288,3208.401902,44.51183342,7.872950349,77.15441413,139.4529613
2.821807632,5.920792593,4.163505317,3293.577492,57.53928633,0.591367732,24.5688775,180.6443345
2.602161682,0.788677067,4.406996611,4955.402286,46.4711093,0.954217566,72.38313208,154.1330861
2.389306212,9.344012607,2.901684525,6358.417993,23.07212193,5.819562583,7.009233218,202.9614798
2.498643134,7.050504135,2.635487124,4716.367403,34.1866482,2.398235026,44.79863291,100.179651
2.554157607,6.926877165,2.209094311,2346.407602,42.02653518,1.637550896,78.70718119,147.6746173
2.752142069,2.548913948,1.65303828,2340.126262,36.12831025,0.507022663,37.1796308,96.46039891
2.699544813,6.759411967,2.229520208,6281.404494,53.34576042,0.370404353,58.55502464,142.3436158
2.549267708,4.241711854,3.892010313,3337.808556,52.58684019,6.240987704,24.47302712,186.9908974
2.990560674,6.686713282,3.049424812,2414.301437,44.4732408,1.248580733,75.48956216,164.2339266
2.724042374,1.512633788,4.473364121,4695.700642,34.93831781,3.848220805,9.966514811,175.0734211
2.466058754,6.749530394,2.27256207,4806.419502,30.21345495,4.925995158,85.99155126,109.4542723
2.371247731,9.994430395,3.074738936,4918.271691,24.23497273,3.541144044,23.82865671,135.0002339
2.407001397,0.958014369,3.19340701,3203.309125,34.19590734,0.411431888,88.06781301,117.436342
2.47217041,9.78315475,2.999316095,2067.998079,36.52690069,6.31131172,38.49027792,168.7609671
2.412476961,4.365625627,3.542905488,6342.569163,47.032917,0.282003151,73.65493958,158.9756494
2.430596917,8.772157778,1.263423995,3129.018706,46.32639297,6.142741176,35.32640329,200.0505628
2.499566618,7.932662099,2.61058251,5042.118296,22.80432559,7.167775052,91.06160877,190.7954405
2.421361517,5.886654479,0.610701534,5179.834414,35.81037262,3.576151384,17.03052692,180.5575279
2.927735797,7.515267488,1.984105505,4745.033377,27.27115469,4.37723129,21.95937998,103.1016734
2.356163622,8.845897832,2.489568636,3408.083274,26.27250821,3.920470462,51.83786189,162.4428836
2.667157973,4.339333056,3.295898872,3219.933142,53.09208599,3.235827225,12.78415171,195.7889789
2.587277779,3.606815035,4.757602158,4689.507272,21.67660867,7.121911376,23.61811755,134.9538278
2.987665032,6.842137163,3.043190226,5897.430351,36.76731504,7.172681383,94.65780631,223.8248139
2.378427232,8.174536448,3.743610189,6260.30178,26.72814623,2.819367644,97.76651781,178.0221657
2.578498919,7.74170878,2.580703692,2476.57612,55.17320863,4.997544081,40.74463629,191.433418
2.978629303,8.079229664,3.207109754,2696.728757,42.28162053,7.429878985,92.712172,119.2775859
2.905854988,4.638041491,0.447567859,6251.313165,29.25522546,7.704056292,56.75834419,121.002296
2.87195045,8.269425054,1.346518746,5314.408528,40.09709149,4.169880515,30.62553426,126.8030789
2.480531979,1.641986026,1.873080157,5973.472212,49.25945439,3.732033481,71.7278785,226.5600162
2.419621311,5.672646431,2.41521744,2911.846854,58.32472036,2.373815664,67.59567162,190.5423434
2.768050254,0.554707275,0.323678853,4644.13642,28.81784017,7.679200611,98.96690532,156.2501273
2.950563192,3.583565384,0.786118078,5155.128175,55.44727089,1.313951575,30.1794923,214.8196835
2.689734025,3.981384581,1.456390108,5060.503485,57.37216457,4.722670693,68.84565275,228.0559782
2.700128883,4.26364057,4.860510185,3836.682609,56.65682178,2.403892087,9.942256728,206.1642828
2.495985366,7.106938464,1.723600335,2069.277013,45.41657427,2.376264665,15.79637368,118.8400481
2.838645053,4.191301962,2.462001185,4623.167256,45.19282618,3.358754982,5.37224562,201.9768007
2.430930624,4.762589415,1.060878792,3138.956926,36.12842533,7.990584899,99.9487647,140.8803687
2.526575465,2.756669243,3.092822348,4026.144108,50.09591529,0.628737193,81.21600123,128.9204439
2.597805507,4.04589202,1.475347756,6309.114568,41.25176073,4.712626182,79.7386864,134.3903754
2.655327265,2.659061459,1.114263634,3795.658929,47.09752285,0.844062833,53.42397715,200.9912424
2.469686813,1.195361276,2.631205879,5779.10723,37.13831615,1.405262474,33.50637288,154.7740948
2.380385777,6.232761637,0.126978416,2848.432726,49.25985856,3.628590946,19.37010702,185.6131213
2.72743403,6.848021586,0.13755376,5026.072241,52.9788607,4.181589025,32.04410019,148.712357
2.502041387,6.385158287,1.173437165,6396.531295,25.85745026,2.218580785,40.71726608,215.7880256
2.706866755,4.903193416,0.279934676,2458.518954,53.31718862,2.668365621,76.84945921,169.8868318
2.408053901,4.107964912,0.629326195,2037.43974,41.61186127,0.878342758,56.26786995,98.64076026
2.636798071,8.701669671,1.760417182,3951.122567,53.78663636,2.565114314,12.36094452,174.321134
2.672812603,5.431276959,4.03266983,2416.814674,37.25206825,7.739155827,6.712755851,118.7087735
2.336276476,5.052227837,2.903038353,5367.729574,35.16161942,7.568717577,14.72155706,220.6778579
2.535622995,0.743599625,2.612071857,6115.468987,56.6024293,2.812050663,43.9973778,190.7209606
2.394090274,3.741854362,1.538095234,3953.094377,30.0467707,4.652660703,93.65332712,100.7648967
2.344362479,4.111858378,4.665593225,3164.20239,53.76849301,7.294844051,65.55323571,115.3267955
2.992972163,4.288816419,2.045373702,3954.814936,39.3608229,0.248233817,81.17346049,114.7017465
2.525647691,6.011637508,0.526754557,5255.51518,40.5638177,6.523331849,49.30558648,201.7782836
2.866912112,5.569224194,3.123625929,2040.743727,32.33873126,7.597282512,39.3582779,158.5941693
2.478248458,6.275098382,0.657808128,4652.542953,42.92168802,0.912340728,15.29803541,124.0972841
2.777051906,7.766390985,1.7915934,4759.812582,33.00844785,1.459291951,88.21363711,102.9202436
2.832159502,8.223364518,2.5863185,4869.597111,21.57077657,7.693821162,79.40020276,147.8916713
2.716947118,7.322169224,4.383690371,3089.09936,30.87994421,4.39281312,20.97121927,157.5683655
2.630103332,9.577475112,2.518378244,5213.237255,20.25516174,0.310733749,53.66475357,82.14341925
2.58828864,0.673209535,3.541067954,2411.261688,59.13419148,2.20952959,51.30060675,179.8446516
2.544207787,2.359890864,4.964802511,2896.716514,58.62988839,3.709560659,64.38369751,106.1496354
2.950670401,0.571847312,0.744296688,5948.61521,35.8062119,5.604689506,94.88775493,259.1704696
2.881433585,6.651009784,1.446184475,5324.254178,49.13483417,5.918650949,60.07828697,168.6918983
2.975518837,9.031290215,2.03342277,2061.854993,33.83224394,7.964287801,56.32064034,171.6583702
2.387008056,2.813081817,2.166958075,3117.693172,46.84372628,2.442587355,9.780678629,92.50288754
2.811607233,9.306828176,2.114003269,2964.829173,52.21720172,4.398116795,10.97621022,136.2705764
2.95683832,1.072540208,4.547293913,3218.628476,57.87024979,4.359923673,22.79794518,170.3304651
2.426863146,9.377142255,3.598759958,3114.018966,36.00849103,3.364033024,8.084723311,76.5788708
2.346547387,3.840415529,3.078735549,2281.368331,51.33191932,1.519462772,75.61852508,88.83131674
2.818784455,1.46349787,1.615926318,4065.232325,30.63713803,7.824161193,73.71637888,198.2394482
2.702131179,5.115781712,4.136572883,5297.300637,59.61329215,6.855874056,17.92534227,154.3972097
2.889280144,2.939377393,4.779796506,4730.292761,21.03078395,4.086997621,84.42749558,130.4255023
2.397840664,3.206292569,4.123871584,5027.922509,44.14115226,4.905314297,19.70467331,95.76882321
2.856687118,3.419254667,0.107669015,2365.171303,46.38023927,1.972636218,33.61168076,137.5125127
2.441139124,8.128746029,3.218366714,6281.708196,47.52182228,4.441539149,28.65280542,142.26441
2.41455916,5.622032128,0.350563369,5773.213252,24.81550315,5.620767038,40.36917436,175.3633639
2.414986059,3.457423142,1.36227538,5622.906433,57.54119134,4.218302821,29.19305776,175.1513001
2.870202304,6.298170941,0.391671032,5703.427123,27.24733116,7.924224331,51.45033801,246.7560583
2.765638054,7.303431405,3.058597719,6197.197287,44.91013613,4.968464919,43.70374873,191.5343881
2.666145797,3.089928007,3.464290576,4449.142848,28.90704316,3.093594958,98.72410162,181.9328809
2.551181339,4.428716464,0.660989427,2901.26908,32.28865668,6.222785815,10.31300326,123.063484
2.914040379,1.657917887,1.980810527,4775.526235,41.85834167,1.52960759,18.50723076,118.8301295
2.574711575,2.220918821,2.335558894,5342.966722,36.68773674,3.199223347,10.01845992,118.4993765
2.871619608,6.970619613,1.908359807,5320.62827,26.40902404,2.906279813,64.45491352,191.2946215
2.607394436,2.223664303,0.693022502,4346.520609,26.8374561,3.568095342,10.17838135,116.4806574
2.563861101,5.489052145,2.152844172,2308.064237,36.72579153,6.297882642,84.46177505,86.68695375
2.62387585,7.235939486,3.780772434,3670.008223,50.29131913,3.976549651,53.63416991,209.0411147
2.510964512,1.515330769,0.447937556,6143.449738,55.91858587,6.393312712,55.06572434,254.3986632
2.823326566,5.889466086,0.492882069,4630.020094,23.36510649,4.696613444,58.35147823,149.9055313
2.651904273,2.937346445,1.83837933,4422.493745,35.7241563,2.86814159,21.2273021,133.3116443
2.462548887,9.647805315,4.714455987,3209.840815,24.00982255,6.517834201,23.7805788,153.6797229
2.929702201,5.093683644,3.376005969,3658.02014,20.66369923,2.05865943,35.28764567,77.04345871
2.568723855,8.156929223,3.425482788,6029.057401,46.46874731,1.950187242,61.3821595,207.1664845
2.680487003,5.72715215,1.873407955,4999.083714,44.09797768,4.135122808,24.96118871,204.8216405
2.934530478,0.912419062,3.008937877,5543.24162,26.52076455,2.234624119,16.05151408,110.7899504
2.736966597,6.514938068,0.149642802,4044.554404,29.35251332,0.270878873,97.16110421,136.3817462
2.381828628,9.538331751,3.216870627,4836.112488,20.94831015,5.256720713,7.088272407,131.5073323
2.957882487,6.215312291,4.575106043,3117.726239,53.39788823,4.186531807,81.25625351,193.8423799
2.739395637,8.282294165,3.101609995,5174.573736,58.98762384,3.675038953,79.86333921,146.15776
2.53443393,8.899961402,4.381123108,3924.206002,25.41838147,7.742354414,33.23534082,178.2138039
2.397490451,2.666757834,3.647467972,3991.454817,29.25900855,4.655353635,17.88452852,147.3013251
2.855817632,2.514425979,0.69073624,4921.950461,54.73638096,6.934766307,18.83472144,237.8984993
2.734050929,6.304319394,4.522021206,6213.262797,57.05855192,1.287711842,71.25600364,161.7178407
2.673422764,4.404770463,0.425574837,2288.02856,36.78509531,4.639810412,66.06662615,147.2616676
2.925724808,8.478682377,2.716440615,5711.344568,22.02489889,6.970241089,79.36083905,107.1401896
2.852018048,9.050219672,0.796471907,3315.723997,21.57567335,4.748224907,94.06071138,107.4442446
2.406172416,3.857503103,0.157362393,3997.637545,42.95799464,5.800510589,70.73309951,143.788813
2.518205447,2.75027031,2.167967875,2098.609979,35.71580436,3.101939829,19.80589597,121.1697282
2.473942398,7.914992395,1.545699468,3354.70735,21.1460971,0.921106233,28.12704859,92.45077198
2.820762405,3.110657338,2.48140242,4261.840592,43.33009569,3.771622302,85.00840443,207.1600031
2.323472704,8.314836026,2.928279445,2252.792348,20.45210146,3.276939249,24.8840772,74.01855593
2.698922779,4.52551341,0.314321454,4209.930782,51.49487833,6.963069423,11.88962011,229.9052327
2.83372108,6.841724043,0.702716146,6171.99783,32.25731291,2.103163358,71.81160513,146.2403369
2.913735946,1.407585481,2.837347743,2474.269481,21.61032012,7.740526975,43.24000377,115.3965419
2.539457224,6.426663584,1.781520031,5439.983276,43.53408884,7.673477334,92.40380499,237.720076
2.874880113,4.791792948,3.672950089,3843.51974,35.90737658,2.131526816,66.77423175,108.3119378
2.377442216,6.0727804,3.296229078,4948.281715,58.95201653,2.914805253,13.58980289,175.9989152
2.892516604,2.096134974,4.243461379,3171.064691,41.7679465,7.185334779,95.04637389,136.9543251
2.389242064,7.500300577,3.493214851,2717.715181,31.00956724,7.739653323,29.56294005,152.7123333
2.578101103,8.696572237,2.206662279,2722.081764,48.37755459,3.658825002,37.03518659,171.9840442
2.858106756,2.559028101,3.39753645,2317.213755,30.8596801,2.703776956,43.2147393,103.445239
2.404942199,1.409288277,1.449367754,2835.410172,56.16973166,4.303533303,9.866308158,167.1511956
2.460475977,0.724566567,1.600936144,4988.987232,34.98887882,5.56459981,52.16896511,161.2706701
2.805576798,6.598729254,3.966027284,5967.607753,41.99474251,2.33310122,16.71525665,151.1212748
2.804025576,6.267393343,2.28745563,5663.565585,22.02292415,5.944490762,43.09218104,159.6880484
2.748803343,5.693625421,4.012063669,5083.104394,37.04484952,0.602927385,38.31742986,182.9674954
2.785763911,2.703497413,4.129869631,2496.943385,53.29454159,0.584497044,78.41980793,172.6903424
2.67990711,4.213606961,4.302055455,3301.343508,52.22595221,3.2130441,81.30119861,103.6939517
2.476259341,6.147525184,4.591512656,3394.130939,28.97274235,2.957090898,19.57422383,85.2341009
2.541987195,5.219285159,2.211827581,3124.806259,29.04316284,2.66193908,39.8223628,110.2869925
2.427118402,9.883962442,1.66244741,4317.525469,52.69221249,4.029954149,40.4685503,190.5424489
2.935915393,1.796177649,2.952773858,4409.992167,57.21593681,2.701721942,19.38399217,211.4641584
2.708374256,7.103873263,1.918744875,3605.986888,23.81443685,1.699611764,80.85308298,109.2224546
2.580595992,4.341028297,3.045263417,3592.051214,38.00234558,2.613862483,72.18669119,172.0550019
2.623404063,4.567896342,3.557370727,5728.500191,33.49817116,7.804253328,23.0862697,213.2275999
2.963098338,7.317178774,3.473184591,5551.817817,54.82753822,3.406684653,39.83858132,115.8373793
2.407345982,7.078143438,1.935309146,3385.081243,23.34099659,3.668759659,15.05147736,157.5419955
2.710360882,9.91693194,0.917614988,6112.047997,28.4450377,4.697050922,64.67962672,217.7039828
2.654122075,1.71974575,2.209593758,6287.667577,50.0987335,7.870057994,16.53033283,181.2341198
2.728017965,1.489041669,0.798711306,3470.341439,22.05175396,2.084489956,98.66374602,166.2133154
2.312677129,7.381218763,4.461475472,3594.91227,39.70141523,5.514000462,79.1647971,125.7672706
2.910486736,5.994675712,1.794799558,4275.35369,37.68428139,5.78468061,42.07266221,182.0804303
2.952482798,3.104526332,0.856852761,6235.043656,33.37604716,4.937130451,59.96357357,183.3839873
2.695593229,1.254484005,0.224694024,5943.437449,35.78289261,0.890911049,91.57747254,154.2769358
2.787655577,1.313753371,3.264529693,2461.555832,41.19762348,5.479603751,57.63943164,129.6553338
2.945749567,8.994813309,3.220821356,3767.288345,26.45469434,0.699938746,21.57735621,80.06693929
